Scenario;5
Frequence_GHz;4.5

RAM0_MATLAB;3622.9775
RAM0_JVM;68.3313
RAM0_Total;3691.3088

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
0.0000;3622.9775;69.8937;3692.8712
0.5009;3622.9775;69.8937;3692.8712
1.0161;3623.5551;69.8937;3693.4488
1.5312;3623.5551;69.8937;3693.4488
2.0481;3623.5551;69.8937;3693.4488
2.5628;3623.5551;69.8937;3693.4488
3.0711;3615.5515;69.8937;3685.4452
3.5922;3623.5551;69.8937;3693.4488
4.0844;3623.5551;69.8937;3693.4488
4.5877;3623.5551;69.8937;3693.4488
5.0924;3623.5551;69.8937;3693.4488
5.6070;3623.5551;69.8937;3693.4488
6.1123;3623.5551;69.8937;3693.4488
6.6262;3623.5551;69.8937;3693.4488
7.1371;3623.5551;69.8937;3693.4488
7.7568;3623.5551;69.8937;3693.4488
9.3037;3623.5551;69.8937;3693.4488
9.8245;3615.5515;69.8937;3685.4452
10.3427;3623.5551;69.8937;3693.4488
10.8645;3623.5551;69.8937;3693.4488
11.4118;3623.5551;69.8937;3693.4488
11.8930;3623.5551;69.8937;3693.4488
12.4027;3623.5551;69.8937;3693.4488
12.9196;3623.5551;69.8937;3693.4488
13.4171;3623.5551;69.8937;3693.4488
13.9547;3623.5551;69.8937;3693.4488
18.3851;3623.5837;69.8937;3693.4774
38.8481;3623.5878;69.8937;3693.4815
39.3650;3623.5878;69.8937;3693.4815
39.8767;3623.5878;69.8937;3693.4815
40.3921;3623.5878;69.8937;3693.4815
40.9090;3623.5878;69.8937;3693.4815
41.4220;3623.5878;69.8937;3693.4815
41.9588;3623.5878;69.8937;3693.4815
42.4776;3623.5878;69.8937;3693.4815
42.9749;3623.5551;69.8937;3693.4488
43.4889;3623.5551;69.8937;3693.4488
43.9895;3623.5551;69.8937;3693.4488
44.5044;3623.5551;69.8937;3693.4488
45.1067;3623.5551;69.8937;3693.4488
45.5202;3623.5551;69.8937;3693.4488
46.0414;3623.5551;69.8937;3693.4488
46.5546;3623.5551;69.8937;3693.4488
47.0708;3623.5551;69.8937;3693.4488
47.5875;3623.5551;69.8937;3693.4488
48.1022;3623.5551;69.8937;3693.4488
48.7767;3623.5551;69.8937;3693.4488
49.1180;3623.5551;69.8937;3693.4488
49.6251;3623.5551;69.8937;3693.4488
50.1326;3623.5551;69.8937;3693.4488
50.6378;3623.5551;69.8937;3693.4488
51.1475;3623.5551;69.8937;3693.4488
51.6606;3623.5551;69.8937;3693.4488
52.2643;3623.5551;69.8937;3693.4488
52.7675;3623.5551;69.8937;3693.4488
53.2741;3623.5551;69.8937;3693.4488
53.7801;3623.5551;69.8937;3693.4488
54.5019;3623.5837;69.8937;3693.4774
55.0071;3623.5878;69.8937;3693.4815
55.5188;3623.5878;69.8937;3693.4815
56.2978;3623.5878;69.8937;3693.4815
56.8215;3623.5878;70.9831;3694.5710
57.3165;3623.5878;70.9831;3694.5710
57.8369;3623.5878;70.9831;3694.5710
58.3403;3623.5878;70.9831;3694.5710
58.8514;3631.9191;71.2493;3703.1684
59.3647;3631.9437;71.2493;3703.1930
59.8835;3632.0297;71.2493;3703.2790
60.3983;3632.0297;71.2493;3703.2790
66.8358;3632.0625;71.2493;3703.3118
82.8396;3632.0666;71.2493;3703.3158
83.3755;3632.0666;71.2493;3703.3158
83.8990;3632.0666;71.2493;3703.3158
84.4240;3632.0666;71.2493;3703.3158
84.9432;3632.1157;72.0305;3704.1462
85.4475;3632.9349;72.0305;3704.9654
85.9535;3633.1151;72.0305;3705.1456
86.4660;3624.6774;72.8117;3697.4891
