Scenario;4
Frequence_GHz;3.6

RAM0_MATLAB;3616.5591
RAM0_JVM;33.4959
RAM0_Total;3650.0550

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
0.0000;3624.5627;33.4959;3658.0586
0.5109;3624.5627;33.4959;3658.0586
1.0376;3624.5627;33.4959;3658.0586
1.5410;3624.5627;33.4959;3658.0586
2.0468;3624.5627;33.4959;3658.0586
2.5530;3624.5627;33.4959;3658.0586
3.0614;3624.5627;33.4959;3658.0586
3.5646;3624.5627;33.4959;3658.0586
4.0756;3624.5627;33.4959;3658.0586
4.5798;3624.5627;33.4959;3658.0586
5.1064;3624.5627;33.4959;3658.0586
5.6063;3624.5627;33.4959;3658.0586
6.1100;3624.5627;33.4959;3658.0586
6.6191;3624.5627;33.4959;3658.0586
7.1282;3624.5627;33.4959;3658.0586
7.6326;3624.5627;33.4959;3658.0586
8.1396;3624.5627;33.4959;3658.0586
8.6805;3632.5663;33.4959;3666.0622
9.1917;3624.5627;33.4959;3658.0586
9.7251;3624.5627;33.4959;3658.0586
10.2782;3624.5873;33.4959;3658.0832
10.8291;3624.5873;33.4959;3658.0832
11.3292;3624.5873;33.4959;3658.0832
11.8324;3624.5955;33.4959;3658.0914
12.3384;3624.5955;33.4959;3658.0914
12.8424;3624.5627;33.4959;3658.0586
13.3504;3624.5627;33.4959;3658.0586
13.8604;3624.5627;33.4959;3658.0586
14.3655;3624.5627;33.4959;3658.0586
14.8685;3624.5627;33.4959;3658.0586
15.3755;3624.5627;33.4959;3658.0586
15.8856;3624.5627;33.4959;3658.0586
16.3904;3624.5627;33.4959;3658.0586
16.8964;3624.5627;33.4959;3658.0586
17.4014;3624.5627;33.4959;3658.0586
17.9074;3624.5627;33.4959;3658.0586
18.4164;3624.5627;33.4959;3658.0586
18.9206;3624.5627;33.4959;3658.0586
19.4294;3624.5627;33.4959;3658.0586
19.9385;3624.5627;33.4959;3658.0586
20.4474;3624.5627;33.4959;3658.0586
20.9553;3624.5627;33.4959;3658.0586
21.4603;3624.5627;33.4959;3658.0586
21.9664;3624.5627;33.4959;3658.0586
22.4688;3624.5627;33.4959;3658.0586
22.9767;3624.5627;33.4959;3658.0586
23.4858;3624.5627;33.4959;3658.0586
23.9884;3624.5627;33.4959;3658.0586
24.5026;3624.5627;33.4959;3658.0586
25.0049;3624.5627;33.4959;3658.0586
