Scenario;3
Frequence_GHz;2.8

RAM0_MATLAB;3622.6171
RAM0_JVM;27.1870
RAM0_Total;3649.8041

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
0.0007;3622.6171;27.1870;3649.8041
0.5044;3622.6171;27.1870;3649.8041
1.0181;3622.6171;27.1870;3649.8041
1.5409;3622.6171;27.1870;3649.8041
2.0507;3622.6171;27.1870;3649.8041
2.5519;3622.6171;27.1870;3649.8041
3.0790;3630.6207;27.1870;3657.8077
3.5879;3614.6135;27.1870;3641.8005
4.0975;3622.6171;27.1870;3649.8041
4.6008;3622.6171;27.1870;3649.8041
5.1095;3630.6207;27.1870;3657.8077
5.6146;3622.6171;27.1870;3649.8041
6.1205;3622.6171;27.1870;3649.8041
6.6296;3622.6171;27.1870;3649.8041
7.1399;3630.9770;27.9682;3658.9452
7.6822;3631.0508;28.2344;3659.2851
8.1849;3631.0508;28.2344;3659.2851
8.6865;3631.0508;28.2344;3659.2851
9.1935;3631.0508;28.2344;3659.2851
9.7019;3631.0508;28.2344;3659.2851
10.2095;3622.6171;29.0156;3651.6326
10.7166;3622.6171;29.0156;3651.6326
11.2225;3622.6171;29.0156;3651.6326
11.7275;3622.6171;29.0156;3651.6326
12.2415;3622.6171;29.0156;3651.6326
12.7447;3622.6171;29.0156;3651.6326
13.2505;3622.6171;29.0156;3651.6326
13.7615;3622.6171;29.0156;3651.6326
14.2654;3622.6171;29.0156;3651.6326
14.7733;3622.6171;29.0156;3651.6326
15.2763;3622.6171;29.0156;3651.6326
15.7819;3622.6171;29.0156;3651.6326
16.2874;3622.6171;29.0156;3651.6326
16.7924;3622.6171;29.0156;3651.6326
17.2945;3622.6171;29.0156;3651.6326
17.8086;3622.6171;29.0156;3651.6326
18.3170;3622.6171;30.1050;3652.7221
18.8244;3622.6171;30.1050;3652.7221
19.3352;3622.6171;30.1050;3652.7221
19.9020;3622.6171;30.1050;3652.7221
20.4100;3622.6171;30.1050;3652.7221
20.9249;3622.6171;30.1050;3652.7221
21.4248;3622.6171;30.1050;3652.7221
21.9304;3622.6171;30.1050;3652.7221
22.4388;3622.6171;30.1050;3652.7221
22.9459;3622.6171;30.1050;3652.7221
23.4499;3622.6171;30.1050;3652.7221
23.9602;3622.6171;30.1050;3652.7221
24.4659;3622.6171;30.1050;3652.7221
24.9740;3622.6171;30.1050;3652.7221
25.4788;3622.6171;30.1050;3652.7221
25.9850;3622.6171;30.1050;3652.7221
26.4879;3622.6171;30.1050;3652.7221
26.9933;3622.6171;30.1050;3652.7221
27.5021;3622.6171;30.1050;3652.7221
28.0101;3622.6171;30.1050;3652.7221
28.5169;3622.6171;30.1050;3652.7221
29.0201;3622.6171;30.1050;3652.7221
29.5259;3622.6171;30.1050;3652.7221
30.0361;3622.6171;30.1050;3652.7221
30.5435;3622.6171;30.1050;3652.7221
31.0502;3622.6171;30.1050;3652.7221
31.5552;3622.6171;30.1050;3652.7221
32.0622;3622.6171;30.1050;3652.7221
32.5692;3622.6171;30.1050;3652.7221
33.0796;3622.6171;30.1050;3652.7221
33.5837;3622.6171;30.1050;3652.7221
34.0892;3622.6171;30.1050;3652.7221
34.5952;3622.6171;30.1050;3652.7221
35.1009;3622.6171;30.1050;3652.7221
35.6068;3622.6171;30.1050;3652.7221
36.1118;3622.6171;30.1050;3652.7221
36.6265;3622.6171;30.1050;3652.7221
37.1396;3622.6171;30.1050;3652.7221
37.6436;3622.6171;30.1050;3652.7221
38.1595;3622.6171;30.1050;3652.7221
38.6719;3622.6171;30.1050;3652.7221

Stat;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
Reference;3622.6171;27.1870;3649.8041
Min;3614.6135;27.1870;3641.8005
Max;3631.0508;30.1050;3659.2851
Mean;3623.3772;29.1988;3652.5761
Std;2.7463;1.1299;2.6560
Delta_Max_Mo;8.4337;2.9180;9.4810
N_mesures;77;;
Duree_s;38.6719;;

RAM_Interface_GUI;Mo
JVM_sans_GUI;27.1870
JVM_avec_GUI;27.1870
RAM_interface;0.0000

Info_calcul;Valeur
Taille;7466x7466
Temps_calcul_s;35.8600
RAM_avant_MB;0.0100
RAM_apres_MB;212.7500
RAM_delta_MB;212.7400
RAM_used_MB;212.7400
Size_Mo;223.0
