Scenario;1
Frequence_GHz;1.3

RAM0_MATLAB;3635.6628
RAM0_JVM;57.1324
RAM0_Total;3692.7953

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
0.0033;3635.6628;57.1324;3692.7953;137.5000
0.5152;3635.6628;57.1324;3692.7953;183.3250
1.0214;3635.6628;57.1324;3692.7953;229.1500
1.5329;3635.6628;57.1324;3692.7953;274.9750
2.0981;3635.6628;57.1324;3692.7953;320.8000
2.6180;3635.6874;57.1324;3692.8198;320.8000
3.1345;3644.0965;58.0914;3702.1879;229.1667
3.6382;3635.8021;58.0914;3693.8935;137.5333
4.1557;3635.7693;58.0914;3693.8607;45.9000
4.6599;3635.7693;58.0914;3693.8607;45.9000
5.1761;3635.6301;58.8411;3694.4712;64.2400
5.6775;3635.6301;58.8411;3694.4712;82.5800
6.1783;3635.6301;58.8411;3694.4712;100.9200
6.6929;3635.6301;58.8411;3694.4712;119.2600
7.2067;3635.6301;58.8411;3694.4712;137.6000

Stat;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
Reference;3635.6628;57.1324;3692.7953;0.0000
Min;3635.6301;57.1324;3692.7953;0.0000
Max;3644.0965;58.8411;3702.1879;320.8000
Mean;3636.2393;57.9577;3694.1970;320.8000
Std;2.1744;0.7588;2.3341;0.0000
Delta_Max_Mo;8.4337;1.7087;9.3926;320.8000
N_mesures;15;;
Duree_s;7.2067;;

Info_calcul;Valeur
Taille;3466x3466
Temps_calcul_s;6.6500
RAM_Peak_Variables;320.8
RAM_avant_MB;0.0000
RAM_apres_MB;45.9000
RAM_delta_MB;45.9000
RAM_used_MB;45.9000
Size_Mo;48.1
