Scenario;4
Frequence_GHz;3.6

RAM0_MATLAB;3651.6209
RAM0_JVM;14.4598
RAM0_Total;3666.0807

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
0.0002;3651.6209;14.4598;3666.0807;137.5000
0.5172;3651.6209;14.4598;3666.0807;141.5733
1.0375;3651.6209;14.4598;3666.0807;145.6467
1.5498;3651.6209;14.4598;3666.0807;149.7200
2.0647;3651.6209;14.4598;3666.0807;153.7933
2.5648;3651.6209;14.4598;3666.0807;157.8667
3.0683;3651.6209;14.4598;3666.0807;161.9400
3.6041;3651.6209;14.4598;3666.0807;166.0133
4.1178;3651.6209;14.4598;3666.0807;170.0867
4.6253;3651.6209;14.4598;3666.0807;174.1600
5.1322;3651.6209;14.4598;3666.0807;178.2333
5.6337;3651.6209;14.4598;3666.0807;182.3067
6.1329;3651.6209;14.4598;3666.0807;186.3800
6.6391;3651.6209;14.4598;3666.0807;190.4533
7.1381;3651.6209;14.4598;3666.0807;194.5267
7.6408;3651.6209;14.4598;3666.0807;198.6000
8.1528;3651.6209;14.4598;3666.0807;202.6733
8.6537;3651.6209;14.4598;3666.0807;206.7467
9.6514;3651.6209;14.4598;3666.0807;210.8200
11.4862;3651.6209;14.4598;3666.0807;214.8933
12.0118;3651.6209;14.4598;3666.0807;218.9667
12.5267;3651.6209;14.4598;3666.0807;223.0400
13.0271;3651.6209;14.4598;3666.0807;227.1133
13.5346;3651.6209;14.4598;3666.0807;231.1867
14.0445;3651.6209;14.4598;3666.0807;235.2600
14.5531;3651.6209;14.4598;3666.0807;239.3333
15.9423;3651.6495;14.4598;3666.1094;243.4067
16.5522;3651.6495;14.4598;3666.1094;247.4800
17.0778;3651.6495;14.4598;3666.1094;251.5533
17.6044;3651.6536;14.4598;3666.1134;255.6267
18.1176;3651.6536;14.4598;3666.1134;259.7000
18.6414;3651.6536;14.4598;3666.1134;263.7733
19.1651;3651.6536;14.4598;3666.1134;267.8467
19.6765;3660.0586;15.1133;3675.1720;271.9200
20.1898;3660.0586;15.1133;3675.1720;275.9933
20.6982;3660.0586;15.5922;3675.6508;280.0667
21.2049;3660.0259;15.5922;3675.6180;284.1400
21.7657;3651.6782;15.5922;3667.2704;288.2133
27.1638;3651.6454;15.5922;3667.2376;292.2867
27.6796;3651.6536;15.5922;3667.2458;296.3600
28.1864;3651.6536;15.5922;3667.2458;300.4333
28.6965;3651.6536;15.5922;3667.2458;304.5067
29.5554;3651.6536;15.5922;3667.2458;308.5800
30.0597;3651.6536;15.5922;3667.2458;312.6533
30.5774;3651.6536;15.5922;3667.2458;316.7267
31.0795;3651.6536;15.5922;3667.2458;320.8000
31.5783;3651.6536;15.5922;3667.2458;320.8000
32.0970;3651.6536;15.5922;3667.2458;312.2094
32.5932;3651.6536;15.5922;3667.2458;303.6188
33.0935;3651.6536;15.5922;3667.2458;295.0281
33.6036;3651.6577;15.5922;3667.2499;286.4375
34.1207;3651.6209;15.5922;3667.2131;277.8469
34.8219;3651.6209;16.1897;3667.8106;269.2563
35.3517;3651.6209;16.1897;3667.8106;260.6656
35.8591;3651.6209;16.1897;3667.8106;252.0750
36.3579;3651.6209;16.1897;3667.8106;243.4844
36.8589;3651.6209;16.1897;3667.8106;234.8938
37.3732;3651.6209;16.1897;3667.8106;226.3031
37.9224;3651.6209;16.1897;3667.8106;217.7125
38.5631;3651.6209;16.1897;3667.8106;209.1219
38.8861;3651.6209;16.1897;3667.8106;200.5312
39.3896;3651.6209;16.1897;3667.8106;191.9406
39.8943;3651.6209;16.1897;3667.8106;183.3500
40.4062;3651.6209;16.1897;3667.8106;174.7594
40.9969;3651.6209;16.1897;3667.8106;166.1687
41.4241;3651.6209;16.1897;3667.8106;157.5781
41.9386;3651.6209;16.1897;3667.8106;148.9875
42.4590;3651.6209;16.1897;3667.8106;140.3969
42.9589;3651.6209;16.1897;3667.8106;131.8062
43.4607;3651.6209;16.1897;3667.8106;123.2156
43.9682;3651.6209;16.1897;3667.8106;114.6250
44.4861;3651.6209;16.1897;3667.8106;106.0344
44.9982;3651.6209;16.1897;3667.8106;97.4437
