Scenario;2
Frequence_GHz;2.0

RAM0_MATLAB;3640.0210
RAM0_JVM;65.3276
RAM0_Total;3705.3486

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
0.0014;3640.0210;65.3276;3705.3486;137.5000
0.5348;3640.0210;65.3276;3705.3486;155.8300
1.0486;3640.0210;65.3276;3705.3486;174.1600
1.5549;3640.0210;65.3276;3705.3486;192.4900
2.0707;3640.0210;65.3276;3705.3486;210.8200
2.5866;3640.0210;65.3276;3705.3486;229.1500
3.1080;3640.0210;65.3276;3705.3486;247.4800
3.6184;3640.0210;65.3276;3705.3486;265.8100
4.1186;3640.0210;65.3276;3705.3486;284.1400
4.6335;3640.0210;65.3276;3705.3486;302.4700
5.1348;3640.0210;65.3276;3705.3486;320.8000
5.6589;3640.0210;65.3276;3705.3486;320.8000
6.1676;3640.0210;65.3276;3705.3486;281.5286
6.6835;3640.0210;65.3276;3705.3486;242.2571
7.1975;3640.0210;65.3276;3705.3486;202.9857
7.6976;3640.0210;65.3276;3705.3486;163.7143
8.1978;3640.0210;65.3276;3705.3486;124.4429
8.6978;3640.0210;65.3276;3705.3486;85.1714
9.2126;3640.0210;65.3276;3705.3486;45.9000
9.7129;3640.0210;65.3276;3705.3486;45.9000
10.2152;3640.0210;65.3276;3705.3486;54.2364
10.7290;3640.0210;65.3276;3705.3486;62.5727
11.2452;3640.0210;65.3276;3705.3486;70.9091
11.7453;3640.0210;65.3276;3705.3486;79.2455
12.2609;3640.0210;65.3276;3705.3486;87.5818
12.7623;3640.0210;65.3276;3705.3486;95.9182
13.2772;3640.0210;66.1471;3706.1681;104.2545
13.7811;3640.0210;66.1471;3706.1681;112.5909
14.3040;3640.0210;66.1471;3706.1681;120.9273
14.8184;3640.0210;66.1471;3706.1681;129.2636
15.3191;3640.0210;66.1471;3706.1681;137.6000

Stat;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
Reference;3640.0210;65.3276;3705.3486;0.0000
Min;3640.0210;65.3276;3705.3486;0.0000
Max;3640.0210;66.1471;3706.1681;320.8000
Mean;3640.0210;65.4598;3705.4808;320.8000
Std;0.0000;0.3064;0.3064;0.0000
Delta_Max_Mo;0.0000;0.8195;0.8195;320.8000
N_mesures;31;;
Duree_s;15.3191;;

Info_calcul;Valeur
Taille;5334x5334
Temps_calcul_s;13.8400
RAM_Peak_Variables;320.8
RAM_avant_MB;0.0000
RAM_apres_MB;108.6200
RAM_delta_MB;108.6200
RAM_used_MB;108.6200
Size_Mo;113.8
